"resource","time","server","queue","capacity","queue_size","system","limit","replication"
"nurse",3.02072733251338,1,0,5,Inf,1,Inf,1
"nurse",4.47779459955131,0,0,5,Inf,0,Inf,1
"nurse",7.74729844894181,1,0,5,Inf,1,Inf,1
"nurse",8.3064794964158,2,0,5,Inf,2,Inf,1
"nurse",12.1079847067336,1,0,5,Inf,1,Inf,1
"nurse",19.8863536462721,2,0,5,Inf,2,Inf,1
"nurse",20.6021000305647,1,0,5,Inf,1,Inf,1
"nurse",22.0450850062605,2,0,5,Inf,2,Inf,1
"nurse",22.6332689682764,3,0,5,Inf,3,Inf,1
"nurse",25.6813883901566,4,0,5,Inf,4,Inf,1
"nurse",29.4520285832566,3,0,5,Inf,3,Inf,1
"nurse",35.0093044756247,2,0,5,Inf,2,Inf,1
"nurse",35.9524362943648,1,0,5,Inf,1,Inf,1
"nurse",36.2268200632633,0,0,5,Inf,0,Inf,1
"nurse",43.377125260888,1,0,5,Inf,1,Inf,1
"nurse",47.518101045011,2,0,5,Inf,2,Inf,1
"nurse",50.1370875938669,3,0,5,Inf,3,Inf,1
"nurse",50.8874358088582,2,0,5,Inf,2,Inf,1
"nurse",52.491006479679,3,0,5,Inf,3,Inf,1
"nurse",55.0585768326059,4,0,5,Inf,4,Inf,1
"nurse",55.4322103560775,3,0,5,Inf,3,Inf,1
"nurse",56.1193030654326,2,0,5,Inf,2,Inf,1
"nurse",57.3220389309212,3,0,5,Inf,3,Inf,1
"nurse",57.5597955725029,4,0,5,Inf,4,Inf,1
"nurse",62.1374769849705,3,0,5,Inf,3,Inf,1
"nurse",63.1091635647103,2,0,5,Inf,2,Inf,1
"nurse",69.2929166307106,1,0,5,Inf,1,Inf,1
"nurse",73.3955269811528,2,0,5,Inf,2,Inf,1
"nurse",73.7822401241033,1,0,5,Inf,1,Inf,1
"nurse",77.3827788021282,2,0,5,Inf,2,Inf,1
"nurse",77.5318529076741,3,0,5,Inf,3,Inf,1
"nurse",79.5669564079897,2,0,5,Inf,2,Inf,1
"nurse",7.46140976216564,1,0,5,Inf,1,Inf,1
"nurse",8.9279364586241,0,0,5,Inf,0,Inf,1
"nurse",9.08040204983125,1,0,5,Inf,1,Inf,1
"nurse",9.97566385541048,0,0,5,Inf,0,Inf,1
"nurse",16.0032409460082,1,0,5,Inf,1,Inf,1
"nurse",18.6708314710094,2,0,5,Inf,2,Inf,1
"nurse",24.7173486874661,3,0,5,Inf,3,Inf,1
"nurse",25.3434698140881,4,0,5,Inf,4,Inf,1
"nurse",26.746909550847,3,0,5,Inf,3,Inf,1
"nurse",30.3168512177537,4,0,5,Inf,4,Inf,1
"nurse",31.8135905254886,3,0,5,Inf,3,Inf,1
"nurse",32.0812533513344,2,0,5,Inf,2,Inf,1
"nurse",32.1685382614392,1,0,5,Inf,1,Inf,1
"nurse",36.6780747660683,2,0,5,Inf,2,Inf,1
"nurse",39.8644636570942,3,0,5,Inf,3,Inf,1
"nurse",41.1392129809003,2,0,5,Inf,2,Inf,1
"nurse",51.1307786397864,1,0,5,Inf,1,Inf,1
"nurse",56.8987866295948,0,0,5,Inf,0,Inf,1
"nurse",57.8322329957666,1,0,5,Inf,1,Inf,1
"nurse",60.3137701515736,2,0,5,Inf,2,Inf,1
"nurse",61.3969625361122,1,0,5,Inf,1,Inf,1
"nurse",63.0692021761718,2,0,5,Inf,2,Inf,1
"nurse",64.4070073579135,3,0,5,Inf,3,Inf,1
"nurse",64.7260881673908,4,0,5,Inf,4,Inf,1
"nurse",64.7654857851928,3,0,5,Inf,3,Inf,1
"nurse",68.6400649272058,2,0,5,Inf,2,Inf,1
