"replication","arrivals","mean_waiting_time_nurse","mean_activity_time_nurse","utilisation_nurse"
1,21,0.172634907604762,10.7405465431143,0.6857207386012
2,16,0,7.10057623127618,0.339653664237136
3,13,0,6.88747631698383,0.264798148560583
4,16,0.01773150233125,9.28954224746827,0.454079770130564
5,17,0,4.78654797563128,0.266413092811991
6,18,0.393059339322222,8.11718767381037,0.58554969502398
7,25,0.111893570592,8.41810983409961,0.55033912691785
8,16,0,6.66989735996729,0.346967751006821
9,22,1.94776083503636,9.00372743303383,0.644303386268358
10,22,0.0487056471818182,8.99915934342635,0.566310989374246
